Validity, Filesize, Prediction, Target
1.0,1.6560000000026553e-06,0.14470414335999995,0.142532608
1.0,1.186999999999716e-06,0.14470414335999995,0.141594624
1.0,6.048999999994087e-06,0.14470414335999995,0.141553664
1.0,7.370800000000566e-05,0.14411161600000003,0.14592
1.0,0.046529075,0.1463823872000004,0.141361152
1.0,1.2729999999960828e-06,0.14470414335999995,0.14137344
1.0,5.573999999994306e-06,0.14470414335999995,0.127156224
1.0,5.049999999978683e-07,0.14470414335999995,0.144900096
1.0,2.9599999999685433e-07,0.14470414335999995,0.147120128
1.0,0.041732664,0.16419745791999965,0.145014784
1.0,1.2870000000025916e-06,0.14470414335999995,0.146055168
1.0,4.0199999999657177e-07,0.14470414335999995,0.144826368
1.0,6.069999999996911e-07,0.14470414335999995,0.159461376
1.0,5.069999999968156e-07,0.14470414335999995,0.144850944
1.0,3.199999999980996e-07,0.14470414335999995,0.141656064
1.0,0.005794343000000007,0.14467885055999996,0.141512704
1.0,5.379999999943763e-07,0.14470414335999995,0.143454208
1.0,1.7700000000397953e-07,0.14470414335999995,68.721573888
1.0,1.8309999999938098e-06,0.14470414335999995,0.144994304
1.0,1.6399999999971993e-06,0.14470414335999995,0.148340736
1.0,5.139999999931311e-07,0.14470414335999995,0.146403328
1.0,1.8200000000134775e-07,0.14470414335999995,0.14876672
1.0,2.6000000000192536e-08,0.14470414335999995,15.521001472
1.0,5.6010999999994704e-05,0.14426391552000004,0.141266944
1.0,1.7700000000397953e-07,0.14470414335999995,0.14538752
1.0,3.690000000000637e-07,0.14470414335999995,0.144416768
1.0,5.921000000005949e-06,0.14470414335999995,0.144715776
1.0,0.143403633,0.3099007999999992,0.141565952
1.0,1.329999999993836e-07,0.14470414335999995,107.376287744
1.0,0.0001407259999999938,0.14174608384000018,0.142557184
1.0,5.7825999999996935e-05,0.14423684095999995,0.14485504
1.0,5.809999999994986e-07,0.14470414335999995,0.14592
1.0,1.490000000048397e-07,0.14470414335999995,0.148242432
1.0,3.232000000005786e-06,0.14470414335999995,0.141651968
1.0,0.216248439,0.14565026815999987,0.216653824
1.0,1.9077000000006228e-05,0.14450942976,0.122617856
1.0,0.0003242039999999946,0.14299474944000007,0.141684736
1.0,0.00017448600000000147,0.14246205440000012,0.155451392
1.0,3.399999999598169e-08,0.14470414335999995,0.14143488
1.0,8.69999999958404e-08,0.14470414335999995,0.145047552
1.0,0.00020491799999999838,0.14272576511999968,0.141357056
1.0,1.439999999935937e-07,0.14470414335999995,0.148512768
1.0,1.830199999999782e-05,0.1445056512,0.14948352
1.0,0.00014067700000000571,0.14174608384000018,0.144633856
1.0,1.915000000005107e-06,0.14470414335999995,0.148086784
1.0,1.7700000000397953e-07,0.14470414335999995,0.144719872
1.0,0.00026806299999999894,0.1433202483199995,0.148496384
1.0,1.7700000000397953e-07,0.14470414335999995,0.14936064
1.0,0.000137733000000001,0.14371063807999987,0.141533184
1.0,7.438999999997975e-06,0.14468819967999996,0.149336064
1.0,1.7700000000397953e-07,0.14470414335999995,0.144797696
1.0,1.7700000000397953e-07,0.14470414335999995,0.144474112
1.0,0.17479677099999996,2.174594641920007,0.141275136
1.0,4.546345532,0.14526126079999968,0.141512704
1.0,1.4829999999965704e-06,0.14470414335999995,0.14487552
1.0,9.487900000000604e-05,0.14566686719999994,0.145764352
1.0,0.27905143599999993,0.14463363072000024,0.141750272
1.0,0.0039053700000000052,0.1450004684799998,0.142848
1.0,0.0006566540000000065,0.14419696639999982,0.141389824
1.0,1.7497000000005203e-05,0.14448914432,0.127066112
1.0,2.8160000000027052e-06,0.14470414335999995,0.149065728
1.0,5.049999999978683e-07,0.14470414335999995,0.15048704
1.0,2.0932000000001283e-05,0.14366771199999995,0.141443072
1.0,1.8309999999938098e-06,0.14470414335999995,0.149643264
1.0,6.060000000002175e-07,0.14470414335999995,0.14125056
1.0,2.309400000000128e-05,0.1437814681599999,0.141090816
1.0,5.7999999997226936e-08,0.14470414335999995,0.144347136
1.0,6.369000000006064e-06,0.14470414335999995,0.14471168
1.0,0.0002803849999999941,0.14167615488000035,0.136138752
1.0,1.2709999999971355e-06,0.14470414335999995,0.147050496
1.0,1.7494000000006782e-05,0.14448914432,0.141385728
1.0,2.3760999999997146e-05,0.1439874047999999,0.152633344
1.0,5.711000000005462e-06,0.14470414335999995,0.141340672
1.0,8.037000000002403e-06,0.14468819967999996,0.144306176
1.0,0.00011606799999999695,0.14261183488000026,0.144859136
1.0,1.3000000000096268e-07,0.14470414335999995,0.143405056
1.0,0.040999015,0.1417772236800005,0.125837312
1.0,8.043800000000212e-05,0.14485042176000024,0.141197312
1.0,2.575000000004657e-06,0.14470414335999995,0.141950976
1.0,6.250000000040945e-07,0.14470414335999995,0.147976192
1.0,3.232000000005786e-06,0.14470414335999995,0.14153728
1.0,1.280000000020154e-07,0.14470414335999995,0.148836352
1.0,1.7700000000397953e-07,0.14470414335999995,0.144535552
1.0,4.828999999997863e-06,0.14470414335999995,0.141451264
1.0,1.4495000000003255e-05,0.14449949696,0.141586432
1.0,2.0180000000064036e-06,0.14470414335999995,0.125956096
1.0,1.329999999993836e-07,0.14470414335999995,0.141991936
1.0,2.5100000000666256e-07,0.14470414335999995,0.141688832
1.0,1.8764000000004444e-05,0.14450942976,0.141774848
1.0,4.7300000000083386e-07,0.14470414335999995,0.142618624
1.0,7.870000000020916e-07,0.14470414335999995,0.14518272
1.0,2.9199999999895976e-07,0.14470414335999995,0.141418496
1.0,0.372947539,0.14831903743999972,0.141811712
1.0,7.36959999999981e-05,0.14411161600000003,0.145580032
1.0,1.640599999999659e-05,0.14449949696,0.14563328
1.0,4.6400000000557107e-07,0.14470414335999995,0.142303232
1.0,1.8340000000061085e-06,0.14470414335999995,0.141787136
1.0,4.2199999999992244e-07,0.14470414335999995,0.141643776
1.0,0.061326781,0.1425302118400002,0.143474688
1.0,2.7773999999994303e-05,0.14461896703999996,0.144592896
1.0,3.910000000023617e-07,0.14470414335999995,134.32897536
1.0,4.793200000000053e-05,0.14326572031999996,0.147079168
1.0,0.050320224,83.53006598144015,0.142270464
1.0,0.00010080299999999653,0.14424494079999992,0.141799424
1.0,0.072960099,0.14735628287999986,0.14444544
1.0,0.132759476,0.14257028096000024,0.141656064
1.0,8.855000000002056e-06,0.14468819967999996,0.157274112
1.0,7.740500000000261e-05,0.14472296447999983,0.148402176
1.0,2.000000000335067e-08,0.14470414335999995,0.145383424
1.0,0.053758528,0.14966839296000045,0.144355328
1.0,0.0026008710000000046,0.1417548185600004,0.141709312
1.0,8.084199999999764e-05,0.14330856447999984,0.14907392
1.0,3.0395000000002503e-05,0.14356831231999997,0.142508032
1.0,9.12000000005686e-07,0.14470414335999995,0.145113088
1.0,1.4843999999999968e-05,0.14449949696,0.144490496
1.0,5.399999999933236e-08,0.14470414335999995,0.157057024
1.0,1.369999999972782e-07,0.14470414335999995,0.14948352
1.0,3.369899999999815e-05,0.1438964940800002,0.145784832
1.0,2.4970000000040793e-06,0.14470414335999995,0.13934592
1.0,2.5870999999996758e-05,0.14357941247999995,0.123838464
1.0,1.464499999999369e-05,0.14449949696,0.14147584
1.0,0.003397082999999995,0.14120044544000018,0.145788928
1.0,0.057027574,0.14595602431999996,0.141553664
1.0,2.740000000001075e-06,0.14470414335999995,0.142041088
1.0,6.128999999993612e-06,0.14470414335999995,0.14495744
1.0,1.748699999999659e-05,0.14448914432,0.142839808
1.0,3.936999999995527e-06,0.14470414335999995,0.14338048
1.0,4.876600000000564e-05,0.14414224384000004,0.145752064
1.0,1.6000000005456094e-08,0.14470414335999995,0.144310272
1.0,0.0013131059999999944,0.642357698559998,0.141266944
1.0,4.400000000043258e-07,0.14470414335999995,0.144510976
1.0,2.000000000335067e-08,0.14470414335999995,0.146395136
1.0,0.00016804900000000345,0.14064596992000006,0.141438976
1.0,1.6063999999996192e-05,0.14449949696,0.146317312
1.0,4.170300000000404e-05,0.14476974079999985,0.14219264
1.0,0.057272774,0.14343761919999964,0.145256448
1.0,2.3282999999998943e-05,0.14387602431999988,0.139300864
1.0,2.7773999999994303e-05,0.14461896703999996,0.147255296
1.0,0.022851138,0.14463048704000003,0.143040512
1.0,3.199999999980996e-07,0.14470414335999995,0.141623296
1.0,1.2999999993157374e-08,0.14470414335999995,0.145321984
1.0,0.0005457509999999971,0.14170501120000048,0.14198784
1.0,4.324999999999468e-06,0.14470414335999995,0.141881344
1.0,5.106000000004718e-06,0.14470414335999995,0.14145536
1.0,1.0568000000002464e-05,0.14468819967999996,62.203080704
1.0,1.2900000000148903e-07,0.14470414335999995,0.146989056
1.0,0.045270399,0.1414379519999999,0.141459456
1.0,7.900000000005125e-08,0.14470414335999995,0.141672448
1.0,1.8031000000001685e-05,0.14450199551999998,0.14133248
1.0,3.408500000000314e-05,0.14385770496000005,0.145518592
1.0,3.1300000000178407e-07,0.14470414335999995,0.142041088
1.0,1.494000000000495e-05,0.14449949696,0.141312
1.0,0.118291782,0.1430282547200001,0.145625088
1.0,0.136065648,0.14290583551999977,0.141664256
1.0,3.2060000000055933e-06,0.14470414335999995,0.172343296
1.0,0.00048775600000000585,11.871997102079991,0.144863232
1.0,5.899999999670058e-08,0.14470414335999995,0.141508608
1.0,1.929400000000303e-05,0.14450942976,0.141553664
1.0,0.00017741699999999916,0.14373348351999976,0.14229504
1.0,1.4800000000536606e-07,0.14470414335999995,0.145408
1.0,1.7959999999983545e-06,0.14470414335999995,0.165523456
1.0,3.1000000000336314e-07,0.14470414335999995,0.145596416
1.0,0.002777087999999997,85.27724996607986,0.144515072
1.0,0.0005002929999999989,0.14216270847999982,0.141443072
1.0,6.643100000000568e-05,0.15473637376000002,0.148512768
1.0,5.141000000000173e-06,0.14470414335999995,0.143364096
1.0,4.299999999957116e-07,0.14470414335999995,0.14473216
1.0,1.7700000000397953e-07,0.14470414335999995,0.14768128
1.0,8.243800000000412e-05,0.14332577791999984,0.145657856
1.0,8.921999999994545e-06,0.14468819967999996,0.154517504
1.0,0.00042962000000000555,0.14274905087999984,0.143147008
1.0,0.061385321,0.1425366220800002,0.141385728
1.0,3.084300000000262e-05,0.14492291072000005,0.145424384
1.0,3.816199999999437e-05,0.29899669504000026,0.145068032
1.0,0.0002968670000000062,0.14196881407999964,0.1419264
1.0,1.5299999999995872e-06,0.14470414335999995,0.141484032
1.0,5.064600000000141e-05,1.9476325375999977,0.143798272
1.0,9.816999999999465e-05,0.14434429951999994,0.141377536
1.0,4.970000000020791e-07,0.14470414335999995,0.148774912
1.0,2.1999999999938735e-06,0.14470414335999995,0.141295616
1.0,0.00041407599999999933,0.1421175398399998,0.141676544
1.0,0.0051256479999999965,0.14245079039999986,0.141262848
1.0,5.7999999997226936e-08,0.14470414335999995,0.14166016
1.0,8.077400000000567e-05,0.14373331968000025,0.144633856
1.0,1.2439999999974694e-06,0.14470414335999995,0.147836928
1.0,0.00029809699999999717,0.14170115071999978,0.141524992
1.0,0.11517925,0.14217177087999994,0.144846848
1.0,0.06793392,0.14170205184000026,0.1480704
1.0,1.7300000000608495e-07,0.14470414335999995,0.141316096
1.0,1.9023000000006896e-05,0.14450942976,0.146849792
1.0,4.83999999995044e-07,0.14470414335999995,0.141770752
1.0,2.449999999959429e-07,0.14470414335999995,0.17360896
1.0,0.050813822,0.14252818431999972,0.1427456
1.0,8.650000000026692e-07,0.14470414335999995,0.147881984
1.0,1.0420000000066487e-06,0.14470414335999995,0.150654976
1.0,3.150100000000322e-05,0.14515508224000004,0.147677184
1.0,1.1445999999998291e-05,0.14463929343999996,25.771900928
1.0,1.6444000000004344e-05,0.14449949696,0.14163968
1.0,4.256399999999494e-05,0.14593732608000015,0.142229504
1.0,4.829999999955703e-07,0.14470414335999995,0.141418496
1.0,0.136049604,0.14290583551999977,0.144769024
1.0,1.7610000000028991e-06,0.14470414335999995,0.145793024
1.0,1.7700000000397953e-07,0.14470414335999995,0.145297408
1.0,0.030696396,0.14502477824000023,0.141541376
1.0,0.037760509,0.1418515865599997,0.160862208
1.0,4.8900000000629e-07,0.14470414335999995,0.143261696
1.0,1.7700000000397953e-07,0.14470414335999995,0.146305024
1.0,0.110381503,0.14432992255999966,0.145240064
1.0,0.006278015999999997,0.14333765631999992,0.147755008
1.0,3.340000000046084e-07,0.14470414335999995,0.1482752
1.0,1.7549000000005588e-05,0.14448914432,0.141484032
1.0,5.421000000005449e-06,0.14470414335999995,0.15464448
1.0,0.00014778199999999908,0.14529810432,0.141627392
1.0,0.0008978709999999945,0.14697298943999976,0.125489152
1.0,4.83999999995044e-07,0.14470414335999995,0.141684736
1.0,5.490000000024642e-07,0.14470414335999995,0.141529088
1.0,0.242361688,0.14110052352000002,0.14497792
1.0,4.013999999996631e-06,0.14470414335999995,0.150888448
1.0,1.7700000000397953e-07,0.14470414335999995,0.145068032
1.0,0.00010101899999999386,0.1443077324799999,0.147288064
1.0,0.002463997999999995,0.14238339072000034,0.141512704
1.0,8.66159999999977e-05,0.14999334912,0.14209024
1.0,9.299999999962116e-07,0.14470414335999995,0.144420864
1.0,3.2999999996508045e-08,0.14470414335999995,0.144826368
1.0,2.6229999999932696e-06,0.14470414335999995,0.141508608
1.0,1.7700000000397953e-07,0.14470414335999995,0.145219584
1.0,4.1534999999995326e-05,0.1442486271999998,0.142016512
1.0,6.889999999981633e-07,0.14470414335999995,0.123559936
1.0,1.470000000003413e-06,0.14470414335999995,0.153362432
1.0,1.43499999999408e-06,0.14470414335999995,0.14544896
1.0,1.851499999999673e-05,0.14450942976,0.142045184
1.0,4.9210999999993454e-05,0.1465768038400002,0.141791232
1.0,1.4738000000000251e-05,0.14449949696,0.141242368
1.0,9.694100000000316e-05,0.14323499008000026,0.148488192
1.0,1.5894000000002406e-05,0.14449949696,0.1424384
1.0,6.050000000007438e-07,0.14470414335999995,0.141897728
1.0,0.0723584,0.17273147392000004,0.143036416
1.0,2.2798000000004426e-05,0.1437075251199999,0.1417216
1.0,0.0001195439999999992,0.1457641472000004,0.141754368
1.0,1.8450000000003186e-06,0.14470414335999995,0.15294464
1.0,6.864999999994792e-06,0.14470414335999995,0.145309696
1.0,0.069362486,0.14360497152000035,0.14137344
1.0,1.5119999999951839e-06,0.14470414335999995,0.125861888
1.0,0.108268345,0.13860006911999995,0.14536704
1.0,0.009015463000000001,0.14629294080000052,0.141320192
1.0,1.7700000000397953e-07,0.14470414335999995,0.145076224
1.0,0.0002803779999999978,0.14167615488000035,0.141185024
1.0,5.087000000000841e-06,0.14470414335999995,0.14589952
1.0,0.0005248050000000032,0.1426787430399997,0.1436672
1.0,2.000000000335067e-08,0.14470414335999995,0.148369408
1.0,0.00011170400000000413,0.14194120704000002,0.149430272
1.0,1.1299999999603294e-07,0.14470414335999995,0.174616576
1.0,1.749600000000573e-05,0.14448914432,0.141246464
1.0,6.339999999993573e-07,0.14470414335999995,0.1431552
1.0,8.928000000005265e-06,0.14468819967999996,0.144535552
1.0,1.7700000000397953e-07,0.14470414335999995,0.145473536
1.0,6.499999999354245e-08,0.14470414335999995,0.14454784
1.0,0.04325699200000001,0.14406356991999977,0.145170432
1.0,2.6000000000192536e-08,0.14470414335999995,0.145547264
1.0,0.002211773,0.14494855167999976,0.141406208
1.0,1.7130000000004086e-06,0.14470414335999995,0.141586432
1.0,0.013022795999999996,0.14275985408000033,0.14178304
1.0,1.5977000000000352e-05,0.14449949696,0.144433152
1.0,0.157213409,0.14397527039999958,0.14508032
1.0,6.399999999961992e-07,0.14470414335999995,0.144707584
1.0,1.153580144,0.1430014054400004,0.14180352
1.0,1.7209999999961978e-06,0.14470414335999995,0.14123008
1.0,1.4800000000536606e-07,0.14470414335999995,0.14780416
1.0,3.041099999999408e-05,0.14356831231999997,0.141582336
1.0,0.0014018570000000063,0.14450262016000012,0.148119552
1.0,0.207704166,0.14294014975999964,0.14516224
1.0,9.25719999999991e-05,0.14320084991999996,0.144633856
1.0,0.0005198800000000003,0.14282535936000001,0.141492224
1.0,8.029999999936699e-07,0.14470414335999995,0.148426752
1.0,6.556400000000406e-05,0.14217126911999997,0.141488128
1.0,3.4699999999776576e-07,0.14470414335999995,0.14809088
1.0,0.0028224460000000062,3.7214906777600043,0.150016
1.0,2.790000000058024e-07,0.14470414335999995,0.161353728
1.0,0.051371949,0.14332170240000028,0.14176256
1.0,0.0024975269999999994,0.14471770112000024,0.141668352
1.0,2.6649999999989182e-06,0.14470414335999995,0.12711936
1.0,0.027492653,0.14408802304000004,0.141340672
1.0,4.777999999996951e-06,0.14470414335999995,0.144912384
1.0,2.699999999966618e-08,0.14470414335999995,0.147247104
1.0,0.00010577200000000397,0.14377843712,0.146542592
1.0,5.419000000006502e-06,0.14470414335999995,0.151683072
1.0,1.112999999997033e-06,0.14470414335999995,0.145584128
1.0,6.489999999997886e-06,0.14470414335999995,0.1446912
1.0,1.990000000062775e-07,0.14470414335999995,0.144596992
1.0,0.001153972000000003,0.14380831744000006,0.147136512
1.0,1.1480999999993746e-05,0.14463929343999996,0.149651456
1.0,1.657200000000636e-05,0.14449949696,0.143826944
1.0,3.0400999999999345e-05,0.14356831231999997,0.141266944
1.0,0.020886622000000007,0.14389256191999972,0.14483456
1.0,0.034991122,0.14285770752000018,0.145563648
1.0,1.7700000000397953e-07,0.14470414335999995,0.144715776
1.0,6.282100000000457e-05,0.14409730048,0.144965632
1.0,3.0400999999999345e-05,0.14356831231999997,0.143060992
1.0,0.004741152999999998,4.969643304960015,0.173744128
1.0,9.339999999941062e-07,0.14470414335999995,0.150032384
1.0,6.329999999998837e-07,0.14470414335999995,0.149897216
1.0,1.335600000000603e-05,0.14451679231999998,0.14155776
1.0,1.5860000000006425e-05,0.14449949696,0.1490944
1.0,1.7700000000397953e-07,0.14470414335999995,0.149491712
1.0,0.00019028100000000048,0.14789940224000023,0.147648512
1.0,1.7700000000397953e-07,0.14470414335999995,0.152932352
1.0,4.6008999999999634e-05,0.14454326272,0.14229504
1.0,0.0001315409999999989,0.14324063231999984,0.141668352
1.0,0.0006867789999999985,0.14219361279999979,0.148119552
1.0,1.6064999999995666e-05,0.14449949696,0.146403328
1.0,1.1128999999998612e-05,0.14463929343999996,0.15044608
1.0,9.799999999976494e-07,0.14470414335999995,0.141664256
1.0,6.708999999993637e-06,0.14470414335999995,0.145375232
1.0,2.99170000000043e-05,0.1438629888,0.14145536
1.0,6.560000000016553e-07,0.14470414335999995,0.148271104
1.0,5.130000000000412e-05,3.152077301759998,0.144080896
1.0,0.09501043,0.35583722495999986,0.141656064
1.0,1.7500000000503224e-07,0.14470414335999995,0.149516288
1.0,0.0007064340000000058,0.1447513600000001,0.14880768
1.0,1.943000000004247e-06,0.14470414335999995,0.141406208
1.0,1.9299999999555784e-07,0.14470414335999995,0.141705216
1.0,9.94299999999837e-06,0.14468819967999996,0.14163968
1.0,0.00016800200000000043,0.14066139136000005,0.14188544
1.0,1.3875999999996003e-05,0.14449949696,0.141471744
1.0,3.101199999999693e-05,0.14466746368000008,0.142004224
1.0,6.643000000000621e-06,0.14470414335999995,0.145661952
1.0,1.734700000000089e-05,0.14449266688,0.15603712
1.0,1.0736999999996777e-05,0.14464266239999996,0.14180352
1.0,6.433200000000028e-05,0.14307279871999995,0.145256448
1.0,4.855999999997529e-06,0.14470414335999995,0.141484032
1.0,3.0395000000002503e-05,0.14356831231999997,0.142729216
1.0,9.800000000392828e-08,0.14470414335999995,98.78644736
1.0,0.005274410000000007,0.14724562944000022,0.148107264
1.0,7.730400000000026e-05,0.14472296447999983,0.141504512
1.0,5.791000000004987e-06,0.14470414335999995,0.145911808
1.0,0.004137809000000006,0.14593304575999988,0.143581184
1.0,0.090446955,0.14512432127999975,0.141426688
1.0,0.0006483129999999976,3.281691371520011,0.141565952
1.0,0.000112065999999994,0.14092374016000028,0.141938688
1.0,4.610000000002112e-06,0.14470414335999995,0.141692928
1.0,0.042135964,0.14241994752000028,0.144105472
1.0,1.560999999997148e-06,0.14470414335999995,0.147718144
1.0,4.609299999999705e-05,0.14456357888000002,0.1427456
1.0,1.7700000000397953e-07,0.14470414335999995,0.146784256
1.0,1.0013000000003158e-05,0.14468819967999996,0.151187456
1.0,3.34800000000024e-05,0.14392207360000012,0.144494592
1.0,3.0400999999999345e-05,0.14356831231999997,134.32897536
1.0,9.439999999999449e-06,0.14468819967999996,0.141361152
1.0,0.0013740309999999978,0.14478184447999978,0.141996032
1.0,0.097993674,0.14069768192000004,0.141549568
1.0,0.19378426,0.1476411903999996,0.144560128
1.0,7.93500000000058e-06,0.14468819967999996,0.141856768
1.0,1.1840000000012951e-06,0.14470414335999995,0.141443072
1.0,2.8044000000004843e-05,0.14460060671999994,0.169680896
1.0,1.7700000000397953e-07,0.14470414335999995,0.145313792
1.0,3.640000000026955e-07,0.14470414335999995,0.141402112
1.0,2.498000000003553e-06,0.14470414335999995,0.144744448
1.0,0.050666254,0.1424008396800001,0.141217792
1.0,0.031327703,0.14539420671999964,0.152129536
1.0,0.059817342,0.1446823526399995,0.141643776
1.0,1.5700000000062886e-07,0.14470414335999995,0.147021824
1.0,2.310000000033119e-07,0.14470414335999995,0.148570112
1.0,1.0000000000287557e-07,0.14470414335999995,0.149774336
1.0,1.6790000000002636e-05,0.14449949696,0.144990208
1.0,0.178304387,0.14240606207999978,0.146374656
1.0,2.3304000000001768e-05,0.14387727359999988,0.147656704
1.0,1.7700000000397953e-07,0.14470414335999995,0.148697088
1.0,1.8309999999938098e-06,0.14470414335999995,0.145862656
1.0,1.439999999935937e-07,0.14470414335999995,0.14522368
1.0,1.4000000006508806e-08,0.14470414335999995,0.144379904
1.0,0.0005180770000000057,0.14304770047999998,0.145334272
1.0,5.805999999997091e-06,0.14470414335999995,0.142327808
1.0,4.6000000003543207e-08,0.14470414335999995,0.141819904
1.0,0.069791568,0.14400728063999993,0.150749184
1.0,1.1499999999498023e-07,0.14470414335999995,0.144592896
1.0,4.308399999999879e-05,0.6818714111999999,0.149389312
1.0,6.820000000018478e-07,0.14470414335999995,0.141697024
1.0,6.499999999354245e-08,0.14470414335999995,0.143200256
1.0,3.7899999999480016e-07,0.14470414335999995,0.141799424
1.0,0.0003783329999999946,0.14215369727999994,0.142594048
1.0,3.224699999999914e-05,0.14227217408,0.148504576
1.0,1.689999999943126e-07,0.14470414335999995,0.70129664
1.0,0.020737899000000004,0.14836013056000033,0.149508096
1.0,0.041852339,0.16370610175999975,0.144756736
1.0,4.7000000000241293e-07,0.14470414335999995,0.144748544
1.0,0.103291202,0.14203943935999963,0.14850048
1.0,6.208999999993137e-06,0.14470414335999995,0.126623744
1.0,9.800000000392828e-08,0.14470414335999995,0.143187968
1.0,5.7999999997226936e-08,0.14470414335999995,0.1480704
1.0,7.108799999999693e-05,0.14217529344000016,0.141737984
1.0,0.00010341699999999454,0.14391109631999982,0.141582336
1.0,1.749299999999343e-05,0.14448914432,0.142225408
1.0,7.957299999999945e-05,0.1443055103999998,0.1417216
1.0,1.7700000000397953e-07,0.14470414335999995,0.147976192
1.0,8.080000000049159e-07,0.14470414335999995,0.147206144
1.0,0.017886051999999993,0.1417397043200002,0.14311424
1.0,0.146051712,0.14274322431999978,0.141524992
1.0,1.7700000000397953e-07,0.14470414335999995,0.147447808
1.0,1.4262000000000996e-05,0.14449949696,0.145170432
1.0,2.900899999999651e-05,0.14471699456,0.149557248
1.0,3.1899999999862594e-07,0.14470414335999995,0.142639104
1.0,0.02267806299999999,0.1460608511999998,0.146292736
1.0,9.800000000392828e-08,0.14470414335999995,0.142340096
1.0,0.010108717000000003,0.14548835327999982,0.149561344
1.0,2.709000000003514e-06,0.14470414335999995,0.145047552
1.0,0.0009245449999999988,0.1372680703999999,0.141889536
1.0,0.0016843460000000032,0.14920041471999973,0.146333696
1.0,4.276999999996978e-06,0.14470414335999995,0.148885504
1.0,1.02800000000014e-06,0.14470414335999995,0.147951616
1.0,4.4800000000011497e-07,0.14470414335999995,0.143253504
1.0,0.031800154,0.14203905024000038,0.14157824
1.0,1.186999999999716e-06,0.14470414335999995,0.145031168
1.0,0.00015372199999999503,0.14456314879999993,0.1488896
1.0,0.0001809779999999983,0.12573831167999983,0.125984768
1.0,0.00015400399999999925,0.1426108313599999,0.141668352
1.0,3.1899999999862594e-07,0.14470414335999995,0.142327808
1.0,5.141999999999647e-06,0.14470414335999995,0.1465344
1.0,0.009931619000000003,0.14303085567999974,0.142475264
1.0,6.959999999944788e-07,0.14470414335999995,0.14485504
1.0,1.7700000000397953e-07,0.14470414335999995,0.144789504
1.0,3.0400999999999345e-05,0.14356831231999997,0.141733888
1.0,1.958000000000515e-05,0.14450942976,0.142053376
1.0,0.00017768299999999793,0.14318551039999985,0.14127104
1.0,0.00042628200000000005,0.14257243136000022,0.14465024
1.0,5.690000000058149e-07,0.14470414335999995,0.141651968
1.0,8.671600000000057e-05,0.14731411456000004,0.143314944
1.0,2.790000000058024e-07,0.14470414335999995,0.156086272
1.0,1.1719999999937336e-06,0.14470414335999995,0.146067456
1.0,0.117581971,0.14250648576000033,0.167919616
1.0,8.860000000054935e-07,0.14470414335999995,0.125247488
1.0,7.077199999999673e-05,0.14236881919999997,0.144232448
1.0,1.7700000000397953e-07,0.14470414335999995,0.147693568
1.0,1.6649999999979181e-06,0.14470414335999995,0.142835712
1.0,0.010410722999999997,0.14585693184000026,0.141824
1.0,0.0007786800000000038,0.6263411507200005,0.124125184
1.0,5.521199999999893e-05,0.14248718336000019,0.14538752
1.0,0.087936825,0.14635694079999967,0.144891904
1.0,0.00011688799999999555,0.1415187968,0.142053376
1.0,1.8309999999938098e-06,0.14470414335999995,0.148484096
1.0,4.529100000000286e-05,0.14415919103999994,0.14854144
1.0,0.0011285790000000046,0.13331533823999986,0.148979712
1.0,3.6749999999946548e-06,0.14470414335999995,0.146591744
1.0,0.009014227999999999,0.14629294080000052,0.145600512
1.0,1.7700000000397953e-07,0.14470414335999995,0.144683008
1.0,1.1429999999951201e-06,0.14470414335999995,0.157212672
1.0,0.00010377899999999829,0.14416050175999992,0.141979648
1.0,0.055214386,0.14226146304000029,0.145145856
1.0,2.069197797,9.784454717440015,0.141447168
1.0,0.0004876949999999963,11.87200332799999,0.144969728
1.0,2.770000000068551e-07,0.14470414335999995,0.144596992
1.0,4.2176000000004876e-05,0.14537342976000014,0.14536704
1.0,0.00015342699999999765,0.14399568896000003,0.144531456
1.0,0.0002827759999999985,0.14660008959999996,0.141266944
1.0,3.364299999999987e-05,0.14397919232000014,0.141328384
1.0,2.699999999966618e-08,0.14470414335999995,0.141463552
1.0,0.016900511,0.14505502720000038,0.150708224
1.0,2.219999999941713e-07,0.14470414335999995,0.144953344
1.0,0.00032938600000000096,0.13213340671999985,0.141316096
1.0,0.00018099700000000218,0.12573831167999983,0.125530112
1.0,0.0001138859999999936,0.45413149696000177,14.76220928
1.0,1.0400000000077014e-07,0.14470414335999995,0.145068032
1.0,0.058396589,0.14718015487999955,0.144183296
1.0,3.7140000000018825e-06,0.14470414335999995,0.145887232
1.0,1.0221000000004699e-05,0.14468819967999996,0.146034688
1.0,1.3640000000036956e-06,0.14470414335999995,0.1477632
1.0,0.0007278430000000058,0.14262980607999992,0.145211392
1.0,1.7700000000397953e-07,0.14470414335999995,0.144994304
1.0,1.7700000000397953e-07,0.14470414335999995,0.148226048
1.0,3.0626000000005815e-05,0.14363294719999992,0.144293888
1.0,0.000547058000000003,0.1420899737600005,0.142094336
1.0,1.0899999999813836e-07,0.14470414335999995,0.148287488
1.0,1.1993000000001808e-05,0.14462935039999997,0.146051072
1.0,2.219999999941713e-07,0.14470414335999995,0.141746176
1.0,7.014999999999105e-06,0.14470414335999995,0.141733888
1.0,1.0129999999941575e-06,0.14470414335999995,0.14127104
1.0,1.7700000000397953e-07,0.14470414335999995,0.145682432
1.0,0.099049654,0.14597072895999966,0.15017984
