Validity, Filesize, Prediction, Target
1.0,3.950299999999629e-05,2.2909563596800004,0.141930496
1.0,3.2830593330000006,0.14222204927999996,0.149487616
1.0,0.016900510999999993,0.1448286208000004,0.150708224
1.0,3.19999999970344e-08,0.14474844160000008,0.141266944
1.0,5.136000000002805e-06,0.14474844160000008,0.14149632
1.0,8.439999999998449e-07,0.14474844160000008,0.147546112
1.0,0.038459547,0.14344116224000017,0.144941056
1.0,0.033394132,0.14204874751999952,0.149348352
-1.0,1.5206000000003717e-05,0.14463654912000004,166.647988224
1.0,4.049999999999887e-05,0.14346122239999998,0.148590592
1.0,0.00029355999999999827,79.5833327923202,0.148496384
1.0,5.899999999670058e-08,0.14474844160000008,0.147329024
1.0,0.127286589,2.2862990950400026,0.142041088
1.0,1.7495000000006256e-05,0.14462562304000007,0.141717504
1.0,1.5985999999995615e-05,0.14463654912000004,0.144613376
1.0,1.7700000000397953e-07,0.14474844160000008,0.145031168
1.0,2.000000000335067e-08,0.14474844160000008,0.145932288
1.0,0.178304387,0.14381457407999962,0.146374656
1.0,1.186999999999716e-06,0.14474844160000008,0.185274368
1.0,4.4500000000169404e-07,0.14474844160000008,0.145309696
1.0,6.099999999564787e-08,0.14474844160000008,0.144572416
1.0,0.080581691,0.1416108031999995,0.142012416
1.0,2.6699999999824087e-07,0.14474844160000008,0.144801792
1.0,1.749299999999343e-05,0.14462562304000007,0.144654336
1.0,0.107616528,0.14255964159999956,0.125968384
1.0,0.0001018889999999939,0.14462256127999998,0.141471744
1.0,1.3799999999675183e-07,0.14474844160000008,0.150872064
1.0,6.020599999999321e-05,0.14528220160000002,0.141451264
1.0,8.154000000000494e-05,0.14399639552000018,0.145498112
1.0,0.054345249,0.14057342975999998,0.14512128
1.0,2.2542000000000395e-05,3.4974692659199995,0.124522496
1.0,4.25999999997817e-07,0.14474844160000008,0.146272256
1.0,0.137846111,190.20605235200003,0.1498112
1.0,5.87539999999942e-05,0.3426987827200002,0.149725184
1.0,0.0003241699999999986,0.14342727680000006,0.142389248
1.0,0.0007322689999999937,5.446221926400011,0.144584704
1.0,3.56699999999599e-06,0.14474844160000008,0.147009536
1.0,2.0900000000101393e-07,0.14474844160000008,0.145289216
1.0,9.578999999995674e-06,0.14474638336000006,0.148176896
1.0,3.7029999999937946e-06,0.14474844160000008,0.144433152
1.0,0.00018289800000000078,62.40043062272015,0.14153728
1.0,1.7500000000003624e-05,0.14462562304000007,0.148627456
1.0,0.077360287,0.13801715712000018,0.146464768
1.0,0.0002308969999999938,0.14424302592000032,0.125169664
1.0,1.025000000001719e-06,0.14474844160000008,0.145268736
1.0,2.290000000043646e-07,0.14474844160000008,0.150061056
1.0,1.5859999999978669e-06,0.14474844160000008,0.141996032
1.0,3.9270999999993506e-05,0.14359109632,0.146735104
1.0,8.496299999999346e-05,0.14477539328000014,0.14186496
1.0,0.00030925299999999545,4.164813568000013,0.141463552
1.0,2.002700000000579e-05,0.14521647103999993,0.141807616
1.0,0.058396589,83.8305089331198,0.144183296
1.0,2.3870000000064673e-06,0.14474844160000008,0.144371712
1.0,5.028799999999556e-05,0.14251379711999995,0.14258176
1.0,8.57479999999966e-05,0.14324242432000006,0.145575936
1.0,9.72700000000104e-06,0.14474638336000006,0.123891712
1.0,0.091331331,0.14590053375999962,0.144822272
1.0,1.7700000000397953e-07,0.14474844160000008,0.145166336
1.0,0.013622258999999998,2.4847386521599986,0.141541376
-1.0,5.899999999670058e-08,0.14474844160000008,429.49699584
1.0,5.690000000058149e-07,0.14474844160000008,0.141651968
1.0,0.108451057,0.14247399423999968,0.146223104
1.0,3.8400000000604617e-07,0.14474844160000008,0.141426688
1.0,4.1600000000308057e-07,0.14474844160000008,0.14759936
1.0,2.999999999947489e-07,0.14474844160000008,0.144785408
1.0,1.6359999999993047e-06,0.14474844160000008,0.146808832
1.0,0.00020615499999999953,0.14480157695999962,0.145301504
1.0,5.899999999670058e-08,0.14474844160000008,0.150843392
1.0,0.0017367080000000035,0.1438521855999997,0.14444544
1.0,3.399999999598169e-08,0.14474844160000008,0.141627392
1.0,1.7600000000034255e-06,0.14474844160000008,0.144297984
1.0,2.6724000000005743e-05,0.14478191616000025,0.145985536
1.0,2.4463000000002344e-05,0.14349917184000008,0.141553664
1.0,6.285999999994241e-06,0.14474844160000008,0.14733312
1.0,0.00011659099999999922,0.14060565504000003,0.148533248
1.0,2.000000000335067e-08,0.14474844160000008,0.14886912
1.0,1.4705000000003743e-05,0.14463654912000004,0.148385792
1.0,2.6699999999824087e-07,0.14474844160000008,8.549216256
1.0,0.000112065999999994,0.1385752268800004,0.141938688
1.0,3.7148000000000736e-05,0.1453474201600002,0.144846848
1.0,1.329999999993836e-07,0.14474844160000008,0.141549568
1.0,0.004101947999999994,0.14223456256000003,0.147959808
1.0,1.05190000000005e-05,0.14474638336000006,0.141344768
1.0,2.3090000000003386e-05,0.14363046912000002,21.478920192
1.0,0.040542325,0.1420664524800003,0.14139392
1.0,0.0001579619999999976,0.14128384000000024,0.141807616
1.0,5.432999999999133e-06,0.14474844160000008,0.141479936
1.0,1.1099999999708565e-07,0.14474844160000008,0.144625664
1.0,0.00027542799999999423,0.14837869567999973,0.144932864
1.0,1.9230000000008962e-06,0.14474844160000008,0.141418496
1.0,2.6000000000192536e-08,0.14474844160000008,0.145801216
1.0,0.008940712000000003,0.1414600294400005,0.144474112
1.0,9.25279999999945e-05,0.14250159104,0.149999616
1.0,1.93499999999458e-06,0.14474844160000008,0.144572416
1.0,5.812999999993407e-06,0.14474844160000008,0.142209024
1.0,1.2159999999983295e-06,0.14474844160000008,0.148987904
1.0,2.4000000001245247e-08,0.14474844160000008,0.141275136
1.0,8.256399999999331e-05,0.14300974079999976,0.144121856
1.0,1.5700000000062886e-07,0.14474844160000008,0.147767296
1.0,0.0240458,0.14306081791999994,0.142413824
1.0,1.4221999999994295e-05,0.14463654912000004,0.145461248
1.0,4.400000000459592e-08,0.14474844160000008,0.141422592
1.0,0.0007082769999999933,0.14229057535999973,0.14137344
1.0,0.0019818199999999953,7.434900613119977,0.144789504
1.0,0.0034447850000000058,0.14582200320000024,0.146546688
1.0,1.4059999999954664e-06,0.14474844160000008,0.144932864
1.0,1.2360000000002924e-05,0.14472693760000005,0.142020608
1.0,3.199999999980996e-07,0.14474844160000008,0.1415168
1.0,1.7679999999992146e-06,0.14474844160000008,0.144564224
1.0,4.200000000564863e-08,0.14474844160000008,0.141889536
1.0,1.5619999999966216e-06,0.14474844160000008,0.141795328
1.0,1.7700000000397953e-07,0.14474844160000008,0.14524416
1.0,1.6579000000002675e-05,0.14463654912000004,0.150761472
1.0,3.5299999999460763e-07,0.14474844160000008,0.144580608
1.0,1.2999999993157374e-08,0.14474844160000008,0.145682432
1.0,0.00015420700000000342,0.14254426112,0.141692928
1.0,7.513200000000553e-05,0.14244723712000007,0.148533248
1.0,1.7700000000397953e-07,0.14474844160000008,0.144637952
1.0,0.113677284,0.14321094655999966,0.141635584
1.0,0.0020781920000000065,0.9478501478399991,0.14163968
1.0,1.7650000000007937e-06,0.14474844160000008,0.14217216
1.0,0.140625976,0.1469265305599997,0.146325504
1.0,3.51999999995134e-07,0.14474844160000008,0.147095552
1.0,6.2589999999945745e-06,0.14474844160000008,0.14446592
1.0,0.00023556199999999472,0.14508488704000008,0.14905344
1.0,2.4109999999938347e-06,0.14474844160000008,0.148619264
1.0,1.9220000000014226e-06,0.14474844160000008,0.142553088
1.0,0.063483699,124.87415251967994,0.124788736
1.0,1.7700000000397953e-07,0.14474844160000008,0.145764352
1.0,4.251999999996259e-06,0.14474844160000008,0.141324288
1.0,0.00010247400000000517,0.14408324096000005,0.124178432
1.0,0.082164313,19.894460252160037,0.142491648
1.0,1.3908000000006915e-05,0.14463654912000004,0.14143488
1.0,2.590999999996235e-06,0.14474844160000008,0.15872
1.0,2.3700000000015375e-07,0.14474844160000008,0.142843904
1.0,1.0000000000287557e-07,0.14474844160000008,122.997997568
1.0,1.9399999999503148e-07,0.14474844160000008,0.141791232
1.0,0.01102446,0.14689699839999978,0.144994304
1.0,1.7700000000397953e-07,0.14474844160000008,0.149266432
1.0,1.1780000000044533e-06,0.14474844160000008,0.144519168
1.0,1.0400000000077014e-07,0.14474844160000008,0.14174208
1.0,1.4972000000001984e-05,0.14463654912000004,0.141594624
1.0,5.7999999997226936e-08,0.14474844160000008,0.144896
1.0,0.0001254890000000064,0.1475343667200004,0.148934656
-1.0,0.00017324400000000295,0.14280580095999992,184.054452224
1.0,2.790000000058024e-07,0.14474844160000008,0.141815808
1.0,6.570300000000029e-05,1.216453652479997,0.146939904
1.0,3.381500000000648e-05,0.14459920384000013,0.141971456
1.0,2.489999999993886e-06,0.14474844160000008,0.145670144
1.0,7.060100000000347e-05,0.14371324927999984,0.144461824
1.0,7.287400000000055e-05,0.14538491904,3.684298752
1.0,1.4332000000005785e-05,0.14463654912000004,0.144494592
1.0,5.520000000008851e-07,0.14474844160000008,0.141631488
1.0,1.186999999999716e-06,0.14474844160000008,0.141959168
-1.0,0.395383824,0.14206552063999967,276.935327744
1.0,5.690000000058149e-07,0.14474844160000008,0.141418496
1.0,3.749999999969056e-07,0.14474844160000008,0.14430208
1.0,0.017796089000000008,0.14279688191999995,0.141766656
1.0,6.299999999459516e-08,0.14474844160000008,0.161353728
1.0,2.3500000000120647e-07,0.14474844160000008,0.1446912
1.0,0.00011539400000000477,0.14770665471999977,0.142303232
1.0,1.4263999999999943e-05,0.14463654912000004,0.179490816
1.0,0.108212321,0.13068058623999987,0.154165248
1.0,1.6649999999979181e-06,0.14474844160000008,0.1227776
1.0,0.00016683800000000248,0.14349153280000004,0.145260544
1.0,1.0285999999998241e-05,0.14474638336000006,0.149028864
1.0,1.4632000000000533e-05,0.14463654912000004,0.14229504
1.0,8.10599999999384e-06,0.14474638336000006,0.141713408
1.0,8.559999999935286e-07,0.14474844160000008,0.147365888
1.0,8.255999999999541e-05,0.14300974079999976,0.14733312
1.0,1.4211999999999558e-05,0.14463654912000004,0.141787136
1.0,5.2999999999858716e-08,0.14474844160000008,0.144707584
1.0,0.00016090600000000232,0.13360694272000007,0.145637376
1.0,1.9339999999951063e-06,0.14474844160000008,0.144400384
1.0,0.0001782869999999992,0.5307379609599971,0.14198784
1.0,3.4699999999776576e-07,0.14474844160000008,0.147111936
1.0,0.0002692039999999951,0.1416043110400001,0.176832512
1.0,1.7700000000397953e-07,0.14474844160000008,0.148901888
1.0,2.4000000001245247e-08,0.14474844160000008,0.141283328
1.0,5.470000000035169e-07,0.14474844160000008,0.142000128
1.0,0.0020496079999999944,0.14198280192000026,0.143601664
1.0,9.173000000001208e-06,0.14474638336000006,0.14485504
1.0,6.499999999354245e-08,0.14474844160000008,0.143200256
1.0,5.932999999999633e-06,0.14474844160000008,0.149499904
1.0,1.745400000000008e-05,0.14462562304000007,0.14303232
1.0,5.6236000000001174e-05,0.14392937472000006,0.14174208
1.0,9.519800000000467e-05,0.5347532083200002,0.146440192
1.0,1.4000000006508806e-08,0.14474844160000008,0.141676544
1.0,0.066110391,2.1565596262400026,0.146337792
1.0,1.490000000048397e-07,0.14474844160000008,0.145084416
1.0,4.512999999997658e-06,0.14474844160000008,0.156135424
1.0,1.4000000006508806e-08,0.14474844160000008,0.124116992
1.0,9.02699999999479e-06,0.14474638336000006,0.141471744
1.0,4.400000000459592e-08,0.14474844160000008,0.143085568
1.0,6.885199999999425e-05,0.14419347456000017,0.145620992
1.0,1.8499999999976868e-07,0.14474844160000008,0.144625664
1.0,0.015948463999999996,0.1430849331200003,0.142155776
1.0,0.140518546,0.1468254412799997,0.155168768
1.0,2.744999999998443e-06,0.14474844160000008,0.141295616
1.0,7.200000000373574e-08,0.14474844160000008,0.14999552
1.0,2.860000000021179e-07,0.14474844160000008,0.14168064
1.0,0.00011089799999999816,32.29806153727994,0.141570048
1.0,8.499999999689312e-08,0.14474844160000008,0.144982016
1.0,1.0699999999919108e-07,0.14474844160000008,0.148697088
1.0,5.899999999670058e-08,0.14474844160000008,0.141508608
1.0,1.1800000000034006e-06,0.14474844160000008,0.142319616
1.0,5.77000000001604e-07,0.14474844160000008,0.145317888
1.0,0.06934721,0.14235977727999985,0.148549632
1.0,0.00010080299999999653,0.14468308991999998,0.141799424
1.0,1.329999999993836e-07,0.14474844160000008,0.144379904
1.0,3.936999999995527e-06,0.14474844160000008,0.14422016
1.0,0.0025368890000000005,28.363110051839957,0.1488896
1.0,0.005089211999999996,41.088948305919985,0.123465728
1.0,2.165999999997892e-06,0.14474844160000008,0.146468864
1.0,0.00012342999999999382,0.14558941183999985,0.146006016
1.0,2.473000000002834e-06,0.14474844160000008,0.144859136
1.0,5.124999999994717e-06,0.14474844160000008,0.142077952
1.0,4.449400000000603e-05,0.14598584319999994,0.141668352
1.0,3.087899999999755e-05,0.14404499455999992,0.154288128
1.0,2.719999999956091e-07,0.14474844160000008,0.141365248
1.0,1.6099999999852344e-07,0.14474844160000008,0.145539072
1.0,2.4760999999998146e-05,0.14349917184000008,0.141422592
1.0,5.804099999999479e-05,0.1429894860800002,0.141963264
1.0,0.006669128999999996,0.14251693055999978,0.14452736
1.0,3.199999999980996e-07,0.14474844160000008,0.141787136
1.0,0.0021779150000000025,0.14222716928000043,0.142024704
1.0,0.067822934,0.14621924352000043,0.141750272
1.0,0.00017023200000000627,15.388972912639955,0.141836288
1.0,0.005081294,41.08871149567999,0.14661632
1.0,1.0000000000287557e-07,0.14474844160000008,0.143777792
1.0,0.005115869999999995,0.14439386112000027,0.145637376
1.0,9.164000000005945e-06,0.14474638336000006,0.145211392
1.0,0.00012546500000000516,0.14490098688000014,0.144904192
1.0,6.16000000000505e-06,0.14474844160000008,0.144756736
1.0,1.2200000000517353e-07,0.14474844160000008,0.125157376
1.0,1.6649999999979181e-06,0.14474844160000008,0.143577088
1.0,1.7700000000397953e-07,0.14474844160000008,0.144543744
1.0,0.00021567799999999693,0.14642709503999998,0.156073984
1.0,1.028299999999982e-05,0.14474638336000006,0.14149632
1.0,6.236000000006681e-06,0.14474844160000008,0.147636224
1.0,0.0006617339999999972,0.13345214463999977,0.141787136
1.0,3.199999999980996e-07,0.14474844160000008,0.141824
1.0,3.19999999970344e-08,0.14474844160000008,0.1523712
1.0,6.166000000001892e-06,0.14474844160000008,0.203702272
1.0,7.4510000000055365e-06,0.14474638336000006,0.14174208
1.0,1.4000000006508806e-08,0.14474844160000008,0.1568768
1.0,0.034048844,0.14295863296000022,0.141565952
1.0,0.00015944199999999575,0.14294345727999982,0.141582336
1.0,5.763000000005847e-06,0.14474844160000008,0.141635584
1.0,3.4960000000056057e-06,0.14474844160000008,0.148504576
1.0,7.400000000268303e-08,0.14474844160000008,36.919484416
1.0,1.991399999999588e-05,0.14521647103999993,0.141615104
1.0,0.0009680980000000006,0.14328426495999957,0.145002496
1.0,0.000698765000000004,0.14721945600000014,0.14708736
1.0,1.7700000000397953e-07,0.14474844160000008,0.161046528
1.0,3.084300000000262e-05,0.14404499455999992,0.145424384
1.0,1.4650000000060448e-06,0.14474844160000008,0.142422016
1.0,5.480000000029905e-07,0.14474844160000008,0.146358272
1.0,2.4599999999541655e-07,0.14474844160000008,0.14196736
1.0,0.089734016,0.15281491968000027,0.14505984
1.0,1.7700000000397953e-07,0.14474844160000008,0.149123072
1.0,2.000000000335067e-08,0.14474844160000008,0.14178304
1.0,0.0030632240000000033,0.15220975616000032,0.144248832
1.0,5.129999999936574e-07,0.14474844160000008,0.144920576
1.0,7.000000000478845e-08,0.14474844160000008,0.144715776
1.0,0.0011595149999999999,0.14284186624000045,0.141565952
1.0,1.749900000000415e-05,0.14462562304000007,0.144973824
1.0,0.00041900599999999955,0.14573135871999968,0.150585344
1.0,0.0001010139999999965,0.14510537727999995,0.148914176
1.0,0.004160941000000001,0.14369417216,0.14159872
1.0,0.012131375,0.14482792448000045,0.141316096
1.0,0.207704166,1.2817114726399998,0.14516224
1.0,0.00010147200000000522,14.368985907199988,0.126173184
1.0,2.000000000335067e-08,0.14474844160000008,0.144830464
1.0,4.529999999974832e-07,0.14474844160000008,0.141369344
1.0,5.747000000000391e-06,0.14474844160000008,0.142036992
1.0,2.9410000000062997e-06,0.14474844160000008,0.147296256
1.0,4.610000000002112e-06,0.14474844160000008,0.141692928
1.0,1.8309999999938098e-06,0.14474844160000008,0.146857984
1.0,5.984446367,5.665160263679985,0.141832192
1.0,2.3237999999994874e-05,0.14365377536,0.144510976
1.0,0.002144277,0.1416005631999998,0.144736256
1.0,0.015683905999999997,12.624193454080016,0.149082112
1.0,0.004101007000000004,0.14223456256000003,0.147550208
1.0,2.024600000000154e-05,0.14521647103999993,0.148037632
1.0,0.00014079300000000017,5.804865085439996,0.14215168
1.0,1.2320000000037856e-06,0.14474844160000008,0.141430784
1.0,0.00014742199999999428,0.14331232255999996,0.141348864
1.0,1.649600000000473e-05,0.14463654912000004,0.148443136
1.0,0.004161965000000004,0.14347030528,0.141406208
1.0,0.132995147,113.36364244992002,0.14209024
1.0,0.134528382,23.80461338623997,0.144494592
1.0,0.0007214819999999955,0.1422601011199999,0.141279232
1.0,9.079999999939137e-07,0.14474844160000008,0.14166016
1.0,1.1306000000002592e-05,0.14474638336000006,0.144605184
1.0,0.002561265000000007,29.845659975680036,0.141922304
1.0,6.565999999999517e-06,0.14474844160000008,0.141524992
1.0,1.7700000000397953e-07,0.14474844160000008,0.148099072
1.0,0.135392813,0.14388758527999992,0.144891904
1.0,6.251999999999647e-05,0.14227441663999993,0.141553664
1.0,3.1860000000022426e-06,0.14474844160000008,0.141565952
1.0,1.0129999999941575e-06,0.14474844160000008,0.14127104
1.0,2.5760000000041305e-06,0.14474844160000008,0.144388096
1.0,9.160000000035806e-07,0.14474844160000008,0.141934592
1.0,0.056065792,0.14599274496000053,0.142184448
1.0,1.43979999999988e-05,0.14463654912000004,0.141553664
1.0,5.299999999985872e-07,0.14474844160000008,0.14159872
1.0,3.399999999598169e-08,0.14474844160000008,0.14548992
1.0,0.0001543769999999972,0.14254193663999998,0.141725696
1.0,1.9229999999995084e-05,0.14461126656000006,0.144953344
1.0,1.912000000006686e-06,0.14474844160000008,0.144437248
1.0,1.6649999999979181e-06,0.14474844160000008,0.124424192
1.0,0.0002550369999999996,0.14570478592000005,0.142163968
1.0,1.7700000000397953e-07,0.14474844160000008,0.148094976
1.0,2.236899999999431e-05,0.14356927488000007,0.142221312
1.0,0.12696128,53.24318255104017,0.144379904
1.0,3.0400999999999345e-05,0.14387058687999996,134.32897536
1.0,2.569500000000613e-05,0.14360017920000012,0.139280384
1.0,1.244293463,0.1428734771200002,0.149393408
1.0,1.3170000000006787e-06,0.14474844160000008,0.124137472
1.0,2.709000000003514e-06,0.14474844160000008,0.14444544
1.0,1.2913000000003283e-05,0.14463654912000004,0.145825792
1.0,0.141137672,0.14713284608000016,0.146907136
1.0,1.1099999999708565e-07,0.14474844160000008,0.144613376
1.0,1.9082000000003596e-05,0.14461126656000006,0.147759104
1.0,3.583000000001446e-06,0.14474844160000008,0.143179776
1.0,5.670000000068676e-07,0.14474844160000008,0.144707584
1.0,2.6000000000192536e-08,0.14474844160000008,0.145444864
1.0,3.920000000018353e-07,0.14474844160000008,0.145375232
1.0,5.13200000000491e-06,0.14474844160000008,0.146853888
1.0,1.7475000000002905e-05,0.14462562304000007,0.127463424
-1.0,1.2722000000006672e-05,0.14472693760000005,162.064416768
1.0,3.2099999999757323e-07,0.14474844160000008,0.144347136
1.0,2.9601000000004096e-05,0.14442742784,0.138932224
1.0,6.560000000016553e-07,0.14474844160000008,0.145092608
1.0,5.511999999999184e-06,0.14474844160000008,0.125366272
1.0,0.000519859999999997,0.14321598463999974,0.141447168
1.0,8.27369999999994e-05,0.14180717567999981,0.141611008
1.0,0.143982885,3.797921546239996,0.141369344
1.0,0.00018856899999999954,0.14207260671999988,0.149159936
1.0,7.597999999997551e-06,0.14474638336000006,0.14589952
1.0,1.8759999999978794e-06,0.14474844160000008,0.143007744
1.0,0.068229358,0.13170383872000013,0.144420864
1.0,2.2249999999945924e-06,0.14474844160000008,0.1419264
1.0,6.557299999999933e-05,0.14341963775999994,0.148189184
1.0,0.168557357,46.548381491200026,0.123383808
1.0,5.861899999999587e-05,0.14410029055999993,0.144687104
1.0,8.899999999478769e-08,0.14474844160000008,0.141611008
1.0,1.7700000000397953e-07,0.14474844160000008,0.144678912
1.0,0.059142148,0.14244755455999972,0.14176256
1.0,0.105599848,0.14430572543999964,0.144871424
1.0,1.5021000000003948e-05,0.14463654912000004,0.144965632
1.0,9.205299999999472e-05,0.1436267827200001,0.143151104
1.0,3.1899999999862594e-07,0.14474844160000008,0.154169344
1.0,2.699999999966618e-07,0.14474844160000008,0.144715776
1.0,1.7700000000397953e-07,0.14474844160000008,0.145002496
1.0,0.0001295379999999985,5.050715555839995,0.141545472
1.0,0.00010238599999999598,0.14407469056000005,0.144502784
1.0,1.19084558,0.14413867007999998,0.141897728
1.0,1.330099356,0.14207066111999955,0.123695104
1.0,2.3370000000050295e-06,0.14474844160000008,0.141524992
1.0,4.000000000670134e-08,0.14474844160000008,0.144965632
1.0,6.171999999998734e-06,0.14474844160000008,0.146030592
1.0,0.010410722999999997,0.14496286720000026,0.141824
1.0,5.66729999999932e-05,0.14459870207999997,0.151928832
1.0,1.3599999999780454e-07,0.14474844160000008,0.150679552
1.0,6.644299999999936e-05,0.14971945983999985,0.144461824
1.0,0.0007344559999999944,0.13265698816000016,0.141709312
1.0,0.005055977000000003,1.0547539148799951,0.140808192
1.0,1.1099999999708565e-07,0.14474844160000008,0.141668352
1.0,6.859500000000462e-05,0.14520347647999976,0.148365312
1.0,0.0002649769999999996,0.9653863014400009,0.14137344
1.0,2.540000000050835e-07,0.14474844160000008,0.141594624
1.0,7.700000000110396e-08,0.14474844160000008,0.155619328
1.0,8.429100000000023e-05,0.14691587072,0.144113664
1.0,8.783999999997794e-06,0.14474638336000006,0.148078592
1.0,3.184600000000204e-05,0.14384641023999994,0.141500416
1.0,2.5422999999996643e-05,0.1435291340800001,0.148291584
1.0,0.026904401,0.14395985920000012,0.144695296
1.0,5.117999999998402e-06,0.14474844160000008,0.141479936
1.0,9.600000000498099e-08,0.14474844160000008,0.14819328
1.0,5.125999999994191e-06,0.14474844160000008,0.141307904
1.0,1.7700000000397953e-07,0.14474844160000008,0.146972672
1.0,3.039700000000145e-05,0.14387058687999996,0.142102528
1.0,1.0000000000287557e-07,0.14474844160000008,0.141398016
1.0,0.00019204000000000443,0.1419093504000001,0.14860288
1.0,2.6000000000192536e-08,0.14474844160000008,0.145461248
1.0,5.114000000000507e-06,0.14474844160000008,0.145547264
1.0,1.2439999999974694e-06,0.14474844160000008,0.147836928
1.0,0.00013115299999999497,0.1441809919999998,0.14137344
1.0,2.7099999999613544e-07,0.14474844160000008,0.148094976
1.0,1.296999999997328e-06,0.14474844160000008,0.145526784
1.0,1.38500000000652e-06,0.14474844160000008,0.144723968
1.0,0.0004549179999999986,0.1442018201599996,0.14651392
1.0,0.065794759,0.14618234880000036,0.149106688
1.0,0.00024325599999999725,0.15502779391999977,0.122822656
1.0,0.014744980000000005,0.14684806144000032,0.1442816
1.0,1.896499999999579e-05,0.14461126656000006,0.141320192
1.0,6.010000000028493e-07,0.14474844160000008,0.144740352
1.0,0.033535802,0.14456385536000022,0.1426432
-1.0,0.00036881900000000634,0.14657506303999976,153.747595264
1.0,1.1659999999968917e-06,0.14474844160000008,0.146223104
1.0,4.6095999999995474e-05,0.14451380224000007,0.141524992
1.0,1.0400000000077014e-07,0.14474844160000008,0.141340672
1.0,0.00011437899999999779,0.4634712575999989,0.141807616
1.0,1.5119999999951839e-06,0.14474844160000008,0.141541376
1.0,0.00031634899999999355,2.2981172326399957,0.14184448
1.0,5.460000000040433e-07,0.14474844160000008,0.141787136
-1.0,0.025191214000000003,3.3916951756799953,198.2618624
1.0,4.954000000001457e-06,0.14474844160000008,0.145096704
1.0,1.1499999999498023e-07,0.14474844160000008,0.145485824
1.0,2.1399999999838215e-07,0.14474844160000008,0.141938688
1.0,3.1899999999862594e-07,0.14474844160000008,0.141643776
1.0,0.275770361,0.1425295974399998,0.141651968
1.0,7.560000000045308e-07,0.14474844160000008,0.146829312
1.0,0.00023867900000000553,0.9489111756800007,0.149737472
1.0,1.4800000000536606e-07,0.14474844160000008,0.148475904
1.0,6.299999999459516e-08,0.14474844160000008,0.145219584
1.0,3.1899999999862594e-07,0.14474844160000008,0.141934592
1.0,0.0009876989999999947,0.14039683071999975,0.14895104
1.0,0.0005056650000000024,0.14196152319999972,0.144748544
1.0,1.990000000062775e-07,0.14474844160000008,0.148656128
1.0,1.8309999999938098e-06,0.14474844160000008,0.1472512
1.0,3.19999999970344e-08,0.14474844160000008,0.141594624
1.0,6.299999999459516e-08,0.14474844160000008,0.144453632
1.0,8.299999999794583e-08,0.14474844160000008,0.141262848
1.0,7.350000000017065e-07,0.14474844160000008,0.146325504
1.0,2.7737999999999374e-05,0.14477965312000024,0.145317888
1.0,1.4000000006508806e-08,0.14474844160000008,0.144375808
1.0,2.0100000000522478e-07,0.14474844160000008,0.147939328
1.0,1.819000000000126e-06,0.14474844160000008,0.144867328
1.0,0.289260883,0.1477781094399999,0.145170432
1.0,3.232000000005786e-06,0.14474844160000008,0.141418496
1.0,0.041732664,0.14474268672,0.145014784
1.0,4.009999999970981e-07,0.14474844160000008,0.143863808
1.0,7.995299999999372e-05,0.14717128704000004,0.150011904
1.0,6.230000000051472e-07,0.14474844160000008,0.144699392
1.0,0.011016599000000002,9.93029519359997,0.145956864
1.0,5.8200000000036e-06,0.14474844160000008,0.142188544
1.0,2.5100000000666256e-07,0.14474844160000008,0.14442496
1.0,1.349999999983309e-07,0.14474844160000008,0.145022976
1.0,4.9399999999949484e-06,0.14474844160000008,0.141651968
1.0,1.2320000000037856e-06,0.14474844160000008,0.144560128
1.0,1.6584000000000043e-05,0.14463654912000004,0.153608192
1.0,0.114685706,0.14211790848000017,0.146485248
1.0,0.067756683,0.14290240511999977,0.148250624
1.0,4.400000000459592e-08,0.14474844160000008,0.147001344
1.0,1.617900000000505e-05,0.14463654912000004,0.149377024
1.0,6.09499999999763e-06,0.14474844160000008,0.144797696
1.0,0.00020253300000000474,19.637195827199974,0.141611008
1.0,1.7700000000397953e-07,0.14474844160000008,0.147910656
1.0,5.5825999999994935e-05,0.14564202496000023,0.14444544
1.0,1.03389999999981e-05,0.14474638336000006,0.143695872
1.0,1.7700000000397953e-07,0.14474844160000008,0.146694144
1.0,0.004428315000000002,0.14444539903999992,0.151003136
1.0,2.9999999984209325e-09,0.14474844160000008,0.142159872
1.0,1.819000000000126e-06,0.14474844160000008,0.14446592
1.0,1.0825000000005969e-05,0.14474638336000006,0.145711104
1.0,2.4000000001245247e-08,0.14474844160000008,0.145235968
1.0,0.00014957699999999796,0.14300302336000006,0.142045184
1.0,5.757999999994601e-06,0.14474844160000008,0.141549568
1.0,4.459199999999608e-05,0.14597518335999995,0.15005696
1.0,0.0001322910000000066,0.14431093759999997,0.144801792
1.0,5.917097696,16.700531384319994,0.150523904
1.0,1.3009999999952226e-06,0.14474844160000008,0.14157824
1.0,0.0001726610000000045,0.14369358848000036,0.14123008
1.0,2.2110000000019614e-06,0.14474844160000008,0.146604032
1.0,0.105956195,0.14194634752000015,0.144437248
1.0,0.012375599000000001,10.272018370560028,0.149139456
1.0,5.6620000000034976e-06,0.14474844160000008,0.14473216
1.0,0.0003163290000000041,1.9909461401599955,0.141651968
1.0,3.456999999999766e-05,0.1432733081599999,0.144703488
1.0,4.8000000002490495e-08,0.14474844160000008,0.145027072
1.0,5.7999999997226936e-08,0.14474844160000008,0.141893632
1.0,7.255100000000403e-05,0.14587109375999976,0.144662528
